station_type,station_instance_id,test_program,sla_tier,units_passed,units_failed,avg_test_time_sec,station_age_years
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_154,TP_YieldSort,Standard,24,1,82.3,11.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_155,TP_YieldSort,Priority,28,2,64.4,11.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_156,TP_ParamSweep,Critical,27,4,165.3,11.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_157,TP_RFCal,Critical,37,2,133.7,9.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_158,TP_LeakageCheck,Standard,42,8,119.6,4.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_159,TP_ThermalStress,Standard,12,3,18.3,2.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_160,TP_ThermalStress,Standard,37,4,22.6,2.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_161,TP_FuncScan,Priority,43,1,48.8,5.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_162,TP_YieldSort,Standard,23,1,96.5,9.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_163,TP_FinalQC,Priority,49,3,173.2,3.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_164,TP_FuncScan,Priority,18,4,13.2,3.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_165,TP_ThermalStress,Critical,6,0,115.6,7.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_166,TP_LeakageCheck,Critical,2,1,157.7,0.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_167,TP_FinalQC,Priority,34,3,56.7,1.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_168,TP_FinalQC,Critical,28,0,97.1,6.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_169,TP_ParamSweep,Priority,44,9,54.4,2.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_170,TP_ParamSweep,Priority,40,6,84.2,10.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_171,TP_RFCal,Standard,7,2,72.3,3.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_172,TP_FinalQC,Critical,3,1,151.3,10.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_173,TP_FuncScan,Priority,26,5,153.7,8.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_174,TP_ThermalStress,Critical,5,2,157.2,6.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_175,TP_LeakageCheck,Priority,47,1,161.0,6.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_176,TP_LeakageCheck,Standard,20,1,128.5,4.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_177,TP_ParamSweep,Standard,51,2,54.4,9.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_178,TP_YieldSort,Priority,36,4,130.7,1.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_179,TP_BurnInLong,Standard,19,4,39.4,5.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_180,TP_BurnInLong,Standard,47,7,104.8,2.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_181,TP_BurnInLong,Critical,22,1,101.1,8.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_182,TP_ParamSweep,Standard,29,4,124.7,3.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_183,TP_YieldSort,Critical,34,2,144.4,8.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_184,TP_ThermalStress,Standard,50,4,10.7,9.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_185,TP_YieldSort,Standard,34,4,35.8,10.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_186,TP_FinalQC,Standard,24,3,79.7,10.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_187,TP_ParamSweep,Priority,5,0,31.0,9.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_188,TP_SpeedBin,Standard,19,0,169.7,10.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_189,TP_FinalQC,Priority,45,0,128.7,6.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_190,TP_BurnInLong,Priority,36,4,166.4,11.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_191,TP_ThermalStress,Priority,22,9,162.1,10.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_192,TP_FinalQC,Critical,21,1,83.1,7.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_193,TP_RFCal,Priority,12,2,107.2,11.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_194,TP_FinalQC,Standard,27,3,90.5,6.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_195,TP_FuncScan,Priority,44,6,170.2,3.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_196,TP_BurnInLong,Critical,9,1,160.0,3.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_197,TP_BurnInLong,Critical,48,5,30.2,4.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_198,TP_RFCal,Critical,6,0,99.7,2.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_199,TP_YieldSort,Standard,4,1,122.3,2.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_200,TP_ThermalStress,Critical,14,0,65.4,7.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_201,TP_BurnInLong,Priority,8,1,179.2,8.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_202,TP_FinalQC,Critical,4,1,103.3,10.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_203,TP_YieldSort,Priority,49,4,70.2,7.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_204,TP_ThermalStress,Priority,26,3,110.1,5.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_205,TP_ThermalStress,Priority,26,7,102.9,1.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_206,TP_FinalQC,Standard,8,2,10.7,5.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_207,TP_BurnInLong,Standard,48,2,95.7,5.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_208,TP_FuncScan,Standard,28,3,119.7,9.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_209,TP_ParamSweep,Critical,21,3,32.4,6.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_210,TP_BurnInLong,Standard,14,0,13.4,2.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_211,TP_FuncScan,Priority,35,1,60.7,1.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_212,TP_YieldSort,Standard,32,1,148.1,5.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_213,TP_LeakageCheck,Priority,26,3,93.9,8.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_214,TP_ParamSweep,Critical,37,2,73.0,11.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_215,TP_FinalQC,Standard,1,1,129.7,8.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_216,TP_SpeedBin,Priority,40,2,122.6,3.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_217,TP_FuncScan,Critical,28,4,179.6,6.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_218,TP_FuncScan,Standard,1,0,89.2,6.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_219,TP_FinalQC,Critical,36,5,84.3,5.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_220,TP_LeakageCheck,Critical,42,9,123.6,7.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_221,TP_BurnInLong,Critical,41,7,177.5,9.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_222,TP_SpeedBin,Critical,10,5,86.7,9.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_223,TP_ThermalStress,Priority,8,0,154.9,9.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_224,TP_RFCal,Standard,3,0,164.5,10.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_225,TP_ThermalStress,Critical,23,3,21.6,11.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_226,TP_RFCal,Priority,24,1,92.1,7.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_227,TP_FuncScan,Standard,17,0,62.0,5.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_228,TP_YieldSort,Critical,7,2,70.5,1.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_229,TP_YieldSort,Priority,26,4,32.0,4.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_230,TP_YieldSort,Standard,30,2,35.9,3.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_231,TP_SpeedBin,Priority,12,1,94.3,6.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_232,TP_LeakageCheck,Priority,16,3,68.0,11.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_233,TP_RFCal,Critical,24,4,171.2,5.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_234,TP_SpeedBin,Critical,18,1,143.3,10.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_235,TP_FuncScan,Priority,45,3,59.2,6.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_236,TP_BurnInLong,Priority,44,4,29.9,5.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_237,TP_RFCal,Priority,2,2,24.9,7.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_238,TP_FuncScan,Standard,26,5,123.8,10.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_239,TP_BurnInLong,Critical,45,1,80.8,4.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_240,TP_SpeedBin,Critical,29,2,138.1,1.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_241,TP_BurnInLong,Critical,44,3,38.8,1.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_242,TP_YieldSort,Critical,35,6,174.5,2.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_243,TP_YieldSort,Standard,24,3,36.5,5.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_244,TP_FinalQC,Critical,15,1,74.4,8.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_245,TP_RFCal,Standard,27,4,108.7,6.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_246,TP_RFCal,Standard,15,1,45.2,9.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_247,TP_ParamSweep,Standard,26,0,9.0,11.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_248,TP_ThermalStress,Standard,12,2,114.4,11.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_249,TP_FuncScan,Standard,4,0,32.2,10.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_250,TP_ThermalStress,Priority,40,3,27.4,9.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_251,TP_SpeedBin,Standard,44,4,121.5,11.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_252,TP_BurnInLong,Priority,1,0,163.3,5.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_253,TP_ParamSweep,Standard,37,2,77.8,2.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_254,TP_FinalQC,Priority,48,6,39.4,7.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_255,TP_SpeedBin,Critical,30,1,75.6,2.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_256,TP_YieldSort,Critical,42,5,66.4,3.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_257,TP_ParamSweep,Priority,36,1,18.5,3.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_258,TP_ParamSweep,Priority,45,7,140.9,4.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_259,TP_FuncScan,Priority,1,0,162.9,2.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_260,TP_BurnInLong,Priority,3,0,164.6,6.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_261,TP_RFCal,Standard,47,5,112.7,0.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_262,TP_ThermalStress,Priority,29,2,44.4,10.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_263,TP_SpeedBin,Priority,25,1,50.0,0.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_264,TP_ThermalStress,Standard,39,5,66.4,0.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_265,TP_SpeedBin,Priority,35,1,38.9,12.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_266,TP_ParamSweep,Priority,12,2,72.3,6.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_267,TP_ThermalStress,Priority,16,4,86.7,3.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_268,TP_FinalQC,Critical,27,3,61.5,4.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_269,TP_YieldSort,Standard,44,4,111.6,10.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_270,TP_FuncScan,Critical,43,1,30.0,1.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_271,TP_LeakageCheck,Standard,43,2,124.5,5.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_272,TP_FuncScan,Priority,3,0,74.7,4.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_273,TP_ThermalStress,Critical,22,2,158.9,6.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_274,TP_YieldSort,Standard,49,4,145.7,10.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_275,TP_RFCal,Critical,48,6,95.2,2.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_276,TP_BurnInLong,Standard,31,2,86.4,8.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_277,TP_LeakageCheck,Priority,47,3,151.4,1.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_278,TP_BurnInLong,Priority,32,3,100.0,0.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_279,TP_LeakageCheck,Critical,8,1,165.0,5.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_280,TP_YieldSort,Priority,28,1,170.8,11.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_281,TP_ThermalStress,Standard,32,4,160.9,2.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_282,TP_ParamSweep,Priority,24,2,130.1,1.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_283,TP_ThermalStress,Critical,36,2,102.6,3.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_284,TP_RFCal,Standard,2,0,78.1,7.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_285,TP_BurnInLong,Standard,40,4,99.1,3.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_286,TP_BurnInLong,Priority,11,1,47.4,4.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_287,TP_SpeedBin,Priority,42,5,166.5,4.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_288,TP_RFCal,Critical,44,6,98.6,11.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_289,TP_RFCal,Standard,45,6,120.5,2.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_290,TP_LeakageCheck,Standard,31,3,10.5,4.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_291,TP_ParamSweep,Standard,4,0,56.4,5.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_292,TP_SpeedBin,Critical,41,1,84.1,2.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_293,TP_FinalQC,Standard,51,3,147.4,8.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_294,TP_FinalQC,Priority,11,1,153.3,0.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_295,TP_FuncScan,Priority,49,4,147.7,9.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_296,TP_YieldSort,Standard,51,4,115.5,3.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_297,TP_ParamSweep,Critical,13,3,76.9,5.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_298,TP_FuncScan,Priority,32,4,120.5,3.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_299,TP_FinalQC,Critical,35,3,162.4,5.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_300,TP_RFCal,Priority,41,6,18.6,5.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_301,TP_BurnInLong,Priority,27,0,178.6,7.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_302,TP_ParamSweep,Critical,43,4,77.0,6.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_303,TP_ThermalStress,Standard,13,2,83.3,7.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_304,TP_FuncScan,Standard,6,1,127.8,8.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_305,TP_ParamSweep,Critical,14,0,178.5,4.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_306,TP_FuncScan,Priority,31,0,174.9,4.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_307,TP_SpeedBin,Standard,43,5,29.8,11.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_308,TP_SpeedBin,Priority,42,3,128.4,3.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_309,TP_FuncScan,Standard,46,6,152.3,4.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_310,TP_FinalQC,Standard,17,5,141.4,1.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_311,TP_SpeedBin,Critical,43,3,74.3,2.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_312,TP_SpeedBin,Critical,53,2,99.6,11.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_313,TP_LeakageCheck,Priority,36,5,117.6,7.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_314,TP_ThermalStress,Standard,27,4,90.0,5.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_315,TP_ThermalStress,Priority,22,2,144.9,4.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_316,TP_YieldSort,Critical,34,4,64.0,9.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_317,TP_ThermalStress,Critical,19,2,58.2,8.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_318,TP_YieldSort,Priority,35,1,121.3,10.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_319,TP_FuncScan,Critical,40,7,79.0,6.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_320,TP_ParamSweep,Priority,39,7,39.5,3.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_321,TP_RFCal,Priority,42,3,126.3,7.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_322,TP_BurnInLong,Critical,38,3,90.9,9.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_323,TP_ParamSweep,Priority,5,0,68.7,5.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_324,TP_ParamSweep,Priority,20,2,98.7,4.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_325,TP_RFCal,Critical,11,2,34.0,1.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_326,TP_YieldSort,Standard,35,1,169.0,9.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_327,TP_ThermalStress,Critical,25,4,79.7,10.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_328,TP_SpeedBin,Standard,35,4,105.1,6.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_329,TP_FinalQC,Priority,29,2,47.6,4.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_330,TP_ParamSweep,Priority,5,0,121.1,11.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_331,TP_FinalQC,Critical,11,2,164.0,0.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_332,TP_YieldSort,Critical,28,5,137.7,3.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_333,TP_ParamSweep,Standard,21,3,81.2,5.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_334,TP_ParamSweep,Priority,52,2,106.6,3.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_335,TP_LeakageCheck,Standard,7,0,99.3,6.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_336,TP_FinalQC,Critical,24,4,38.8,8.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_337,TP_FuncScan,Critical,45,3,77.9,11.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_338,TP_RFCal,Standard,20,0,98.1,4.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_339,TP_FuncScan,Priority,47,4,102.5,1.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_340,TP_ParamSweep,Standard,24,3,47.8,9.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_341,TP_ParamSweep,Priority,46,4,145.9,4.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_342,TP_SpeedBin,Critical,17,1,152.9,3.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_343,TP_FinalQC,Critical,9,0,163.6,11.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_344,TP_YieldSort,Standard,30,1,108.4,3.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_345,TP_LeakageCheck,Priority,37,3,10.7,3.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_346,TP_FuncScan,Priority,27,1,131.1,3.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_347,TP_YieldSort,Standard,1,2,38.0,10.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_348,TP_SpeedBin,Standard,6,3,25.1,1.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_349,TP_YieldSort,Standard,25,2,168.5,1.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_350,TP_LeakageCheck,Standard,13,0,122.4,9.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_351,TP_SpeedBin,Priority,28,3,161.6,3.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_352,TP_FuncScan,Priority,25,1,94.0,7.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_353,TP_SpeedBin,Standard,4,0,159.2,11.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_354,TP_FuncScan,Standard,12,1,43.9,10.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_355,TP_FuncScan,Priority,25,3,117.5,6.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_356,TP_LeakageCheck,Priority,1,0,138.2,9.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_357,TP_FinalQC,Critical,49,3,27.8,10.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_358,TP_LeakageCheck,Critical,19,2,166.6,5.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_359,TP_FinalQC,Standard,19,2,46.1,7.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_360,TP_SpeedBin,Priority,0,2,88.9,11.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_361,TP_LeakageCheck,Priority,24,4,58.2,2.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_362,TP_RFCal,Standard,9,0,53.0,6.5
RFTester_GenA,RFTester_GenA_000,TP_YieldSort,Priority,12,1,48.2,7.2
RFTester_GenA,RFTester_GenA_001,TP_FuncScan,Critical,11,2,116.8,11.4
RFTester_GenA,RFTester_GenA_002,TP_RFCal,Critical,9,0,103.9,11.8
RFTester_GenA,RFTester_GenA_003,TP_SpeedBin,Standard,5,1,54.0,11.8
RFTester_GenA,RFTester_GenA_004,TP_FuncScan,Priority,13,1,145.1,3.4
RFTester_GenA,RFTester_GenA_005,TP_BurnInLong,Priority,7,1,134.9,7.0
RFTester_GenA,RFTester_GenA_006,TP_YieldSort,Critical,6,0,94.4,5.6
RFTester_GenA,RFTester_GenA_007,TP_BurnInLong,Critical,1,0,43.3,3.8
RFTester_GenA,RFTester_GenA_008,TP_BurnInLong,Priority,6,1,162.6,9.0
RFTester_GenA,RFTester_GenA_009,TP_SpeedBin,Critical,8,2,28.3,7.4
RFTester_GenA,RFTester_GenA_010,TP_ThermalStress,Standard,10,5,29.2,8.5
RFTester_GenA,RFTester_GenA_011,TP_ThermalStress,Priority,4,0,32.8,3.2
RFTester_GenA,RFTester_GenA_012,TP_ThermalStress,Standard,7,1,83.6,3.5
RFTester_GenA,RFTester_GenA_013,TP_SpeedBin,Standard,2,0,32.7,12.0
RFTester_GenA,RFTester_GenA_014,TP_FuncScan,Critical,3,0,171.8,10.4
RFTester_GenA,RFTester_GenA_015,TP_ParamSweep,Critical,14,0,80.6,2.0
RFTester_GenA,RFTester_GenA_016,TP_RFCal,Standard,3,0,160.8,8.0
RFTester_GenA,RFTester_GenA_017,TP_YieldSort,Critical,4,2,56.0,8.7
RFTester_GenA,RFTester_GenA_018,TP_RFCal,Priority,12,3,131.8,7.2
RFTester_GenA,RFTester_GenA_019,TP_ThermalStress,Critical,0,1,175.7,11.5
RFTester_GenA,RFTester_GenA_020,TP_FinalQC,Critical,3,1,81.0,2.6
RFTester_GenA,RFTester_GenA_021,TP_ThermalStress,Standard,1,0,147.3,1.3
RFTester_GenA,RFTester_GenA_022,TP_YieldSort,Critical,2,0,85.3,3.6
RFTester_GenA,RFTester_GenA_023,TP_YieldSort,Standard,12,1,53.9,10.2
